frame,pred_idx,gt_idx,pred_x,pred_z,gt_x,gt_z,error_m
000437.txt,0,3,27.33,16.18,27.325,16.171,0.010295630140986816
000445.txt,0,3,27.34,16.18,27.325,16.171,0.017492855684536564
000445.txt,1,0,1.31,16.88,1.351,16.851,0.05021951811795877
000449.txt,0,3,1.28,7.81,1.355,7.83,0.0776208734813002
000449.txt,1,4,27.32,16.18,27.325,16.171,0.010295630140986816
000449.txt,2,0,-3.17,21.93,-3.156,21.88,0.05192301994298931
000456.txt,0,3,2.09,14.64,2.101,14.718,0.07877182237323134
000456.txt,1,4,27.33,16.18,27.325,16.171,0.010295630140986816
000456.txt,2,0,-12.78,25.13,-12.717,25.01,0.1355322839769154
000458.txt,0,4,27.33,16.18,27.325,16.171,0.010295630140986816
000458.txt,1,0,-15.63,25.75,-15.613,25.667,0.08472307831989923
000458.txt,2,3,1.07,17.21,1.113,17.263,0.06824954212300681
000469.txt,0,4,27.32,16.18,27.325,16.171,0.010295630140986816
000469.txt,1,0,-34.7,27.08,-34.368,26.884,0.38553858432068727
000469.txt,2,3,-15.78,25.76,-15.691,25.631,0.1567226850203891
000481.txt,0,1,19.23,15.35,19.255,15.347,0.025179356624026945
000481.txt,1,3,6.54,18.25,6.535,18.232,0.018681541692270032
000481.txt,2,4,-39.28,23.71,-39.273,23.708,0.0072801098892791676
000481.txt,3,5,7.17,20.68,7.176,20.689,0.010816653826392379
000481.txt,4,0,22.95,17.22,22.899,17.16,0.0787464284904381
000481.txt,5,2,6.49,18.28,32.952,14.904,26.67648440106004
000484.txt,0,1,17.77,18.32,17.773,18.311,0.009486832980505497
000484.txt,1,3,12.67,16.19,12.705,16.167,0.0418807831827438
000484.txt,2,4,28.54,15.92,28.54,15.894,0.0259999999999998
000484.txt,3,6,1.06,22.05,0.988,22.076,0.07655063683601854
000484.txt,4,5,-0.15,19.75,-0.145,19.73,0.020615528128087892
000484.txt,5,2,-38.57,21.43,-38.589,21.386,0.047927027865286825
000484.txt,6,0,27.91,13.59,27.272,13.572,0.6382538679867144
000488.txt,0,3,4.53,14.17,4.477,14.123,0.0708378429936997
000488.txt,1,1,10.93,19.82,11.001,19.83,0.07170076708097287
000488.txt,2,5,-8.24,21.53,-8.26,21.549,0.027586228448266
000488.txt,3,2,-29.5,22.31,-29.612,22.363,0.12390722335683144
000488.txt,4,4,22.84,17.13,23.016,17.133,0.17602556632489336
000488.txt,5,6,-6.54,23.86,-6.603,23.78,0.10182828683622096
000488.txt,6,0,19.8,15.31,19.72,15.264,0.0922821759604768
000495.txt,0,3,-21.89,21.73,-21.885,21.71,0.020615528128087646
000495.txt,1,2,-2.85,22.96,-2.792,22.916,0.0728010988928057
000495.txt,2,1,28.31,15.96,28.317,15.955,0.008602325267044261
000495.txt,3,6,-18.41,26.34,-18.464,26.21,0.1407693148381407
000495.txt,4,5,9.99,20.1,10.005,20.051,0.0512445119012789
000495.txt,5,0,7.45,18.07,7.374,18.034,0.0840951841665156
000500.txt,0,3,-21.95,21.75,-21.885,21.71,0.07632168761236635
000500.txt,1,4,3.25,21.55,3.351,21.543,0.10124228365658301
000500.txt,2,1,22.86,17.19,22.879,17.176,0.023600847442415144
000500.txt,3,0,-1.89,20.14,-1.855,20.104,0.05020956084253369
000500.txt,4,2,-12.5,25.18,-12.347,25.057,0.19631097778779572
000500.txt,5,5,-32.38,24.77,-32.542,24.615,0.224207493184327
000504.txt,0,3,-21.89,21.73,-21.885,21.71,0.020615528128087646
000504.txt,1,1,18.46,18.21,18.39,18.182,0.07539230729988415
000504.txt,2,4,-1.87,22.73,-1.729,22.683,0.14862705002791401
000504.txt,3,0,-9.43,21.82,-9.451,21.807,0.024698178070458498
000504.txt,4,2,-18.58,26.32,-18.311,26.173,0.3065452658254563
000504.txt,5,5,-40.89,23.28,-40.908,23.281,0.0180277563773205
000504.txt,6,6,-35.48,26.95,-35.726,26.756,0.3132921958810987
000509.txt,0,2,-20.67,21.54,-20.619,21.493,0.06935416353760064
000509.txt,1,1,10.75,19.93,10.673,19.911,0.07930952023559297
000509.txt,2,4,-45.71,24.62,-45.697,24.556,0.06530696746902247
000509.txt,3,3,-11.08,24.79,-10.902,24.733,0.18690371852908688
000509.txt,4,0,-19.09,24.0,-18.745,23.731,0.4374768565307179
000511.txt,0,2,-17.53,20.92,-17.387,20.868,0.15216109883935686
000511.txt,1,0,6.28,20.9,6.363,20.878,0.08586617494683202
000511.txt,2,3,-13.86,25.42,-13.8,25.368,0.07939773296511793
000511.txt,3,1,-31.87,27.13,-31.913,27.056,0.0855862138431164
000511.txt,4,4,-48.17,23.6,-48.271,23.603,0.10104454463255212
000514.txt,0,3,-11.39,19.63,-11.431,19.627,0.04110960958218754
000514.txt,1,1,1.01,22.1,0.993,22.083,0.024041630560344758
000514.txt,2,2,-38.22,26.63,-37.715,26.444,0.5381644730005831
000514.txt,3,0,-28.49,24.82,-28.328,24.661,0.22699118925632192
000515.txt,0,3,-9.21,19.21,-9.24,19.149,0.06797793759742903
000515.txt,1,1,-1.17,22.61,-1.203,22.575,0.048104053883222975
000515.txt,2,2,-40.4,26.12,-40.084,26.03,0.3285665838152094
000515.txt,3,0,-30.17,24.82,-30.069,24.66,0.18921152184790593
000515.txt,4,4,-21.47,26.95,-21.273,26.645,0.3630895206419479
000525.txt,0,2,26.93,13.68,26.896,13.678,0.03405877273185166
000525.txt,1,3,12.46,14.32,12.585,14.274,0.1331953452640148
000525.txt,2,1,28.44,15.95,28.38,15.926,0.06462197768561584
000525.txt,3,4,-40.72,26.02,-40.437,25.904,0.3058512710452592
000525.txt,4,5,-21.65,19.08,-21.57,19.059,0.08271033792700651
000525.txt,5,0,-21.45,25.74,-21.3,25.609,0.19915069670979987
000534.txt,0,2,26.92,13.69,26.896,13.678,0.0268328157299977
000534.txt,1,1,28.42,15.94,28.38,15.926,0.04237924020083651
000534.txt,2,0,-41.48,23.23,-41.419,23.219,0.06198386886924675
000534.txt,3,3,-2.35,15.03,-2.264,15.006,0.08928605714219891
000536.txt,0,3,1.6,14.16,1.63,14.137,0.037802116342871256
000536.txt,1,2,26.91,13.68,26.896,13.678,0.014142135623730148
000536.txt,2,1,28.42,15.94,28.38,15.926,0.04237924020083651
000536.txt,3,0,-44.88,22.32,-44.727,22.221,0.18223611058185427
000540.txt,0,1,26.91,13.68,26.896,13.678,0.014142135623730148
000540.txt,1,2,9.52,12.41,9.447,12.385,0.0771621668954422
000540.txt,2,0,28.41,15.93,28.38,15.926,0.03026549190084418
000541.txt,0,1,26.92,13.68,26.896,13.678,0.024083189157585404
000541.txt,1,2,11.24,11.97,11.233,11.985,0.016552945357245614
000541.txt,2,0,28.42,15.93,28.38,15.926,0.040199502484486206
000543.txt,0,2,16.02,10.9,15.995,10.918,0.030805843601498375
000543.txt,1,1,26.91,13.68,26.896,13.678,0.014142135623730148
000543.txt,2,0,28.41,15.93,28.38,15.926,0.03026549190084418
000557.txt,0,2,1.28,13.12,1.356,13.189,0.10264989040422852
000557.txt,1,1,26.91,13.68,26.896,13.678,0.014142135623730148
000557.txt,2,0,28.41,15.93,28.38,15.926,0.03026549190084418
000566.txt,0,1,26.91,13.68,26.896,13.678,0.014142135623730148
000566.txt,1,0,28.42,15.94,28.38,15.926,0.04237924020083651
000566.txt,2,2,-11.56,22.18,-11.482,22.155,0.08190848551890159
000570.txt,0,1,26.91,13.69,26.896,13.678,0.018439088914584418
000570.txt,1,0,28.42,15.94,28.38,15.926,0.04237924020083651
000570.txt,2,2,-18.59,23.71,-18.494,23.663,0.10688779163216008
000571.txt,0,1,26.91,13.69,26.896,13.678,0.018439088914584418
000571.txt,1,2,-20.76,24.08,-20.643,24.035,0.12535549449465724
000571.txt,2,0,28.42,15.94,28.38,15.926,0.04237924020083651
000577.txt,0,1,26.91,13.68,26.896,13.678,0.014142135623730148
000577.txt,1,0,28.41,15.94,28.38,15.926,0.03310589071449445
000577.txt,2,2,-34.11,24.62,-33.937,24.532,0.19409533739892051
000583.txt,0,1,26.91,13.69,26.87,13.684,0.04044749683231256
000583.txt,1,0,28.38,15.94,28.366,15.929,0.01780449381476387
000584.txt,0,1,26.51,13.77,26.476,13.773,0.0341320963317545
000584.txt,1,0,28.0,16.0,27.996,16.013,0.013601470508737439
000585.txt,0,1,25.51,14.0,25.523,13.987,0.018384776310848838
000585.txt,1,0,27.01,16.21,27.064,16.222,0.05531726674375595
000607.txt,0,1,3.44,21.53,3.479,21.513,0.04254409477236521
000607.txt,1,3,-40.43,20.82,-40.43,20.824,0.004000000000001336
000607.txt,2,2,-15.52,25.78,-15.279,25.66,0.26922295593058193
000607.txt,3,0,-3.0,20.38,-3.051,20.38,0.051000000000000156
000613.txt,0,3,-28.59,22.3,-28.703,22.262,0.11921828718783002
000613.txt,1,2,-26.43,27.23,-26.212,27.067,0.27220029390138445
000613.txt,2,0,-15.71,23.25,-15.707,23.194,0.05608029957124075
000613.txt,3,1,-6.1,23.72,-6.079,23.656,0.06735725647619567
000614.txt,0,2,-29.19,27.59,-28.592,27.126,0.7569015788066515
000614.txt,1,1,-7.5,24.05,-7.459,23.968,0.0916787870774922
000614.txt,2,3,-27.14,22.19,-27.239,22.209,0.10080674580602221
000614.txt,3,0,-17.83,23.68,-17.703,23.574,0.16542369842316826
000619.txt,0,4,-20.32,21.44,-20.347,21.427,0.029966648127545042
000619.txt,1,2,26.64,13.74,26.647,13.724,0.017464249196572152
000619.txt,2,3,-36.46,26.86,-36.111,26.68,0.39268435161081033
000619.txt,3,0,-28.74,24.82,-28.633,24.729,0.14046351839534724
000619.txt,4,1,-15.63,25.82,-15.579,25.719,0.11314592347937169
000626.txt,0,1,-30.06,27.35,-29.807,27.138,0.3300802932621091
000626.txt,1,2,26.64,13.73,26.647,13.724,0.009219544457291439
000626.txt,2,4,-9.17,19.11,-9.16,19.128,0.020591260281974492
000626.txt,3,0,-43.33,22.69,-43.259,22.686,0.07111258679024214
000631.txt,0,2,-40.34,20.81,-40.382,20.859,0.06453681120104893
000631.txt,1,1,26.64,13.73,26.647,13.724,0.009219544457291439
000631.txt,2,0,-38.75,26.4,-38.76,26.293,0.1074662737792644
000631.txt,3,3,0.37,17.03,0.393,17.012,0.029206163733020905
000636.txt,0,1,26.65,13.73,26.647,13.724,0.006708203932499624
000636.txt,1,2,-30.5,22.25,-30.491,22.234,0.01835755975068445
000636.txt,2,3,9.44,14.99,9.44,14.982,0.008000000000000895
000636.txt,3,0,-46.89,23.92,-46.842,23.833,0.09936297097007893
000642.txt,0,0,26.7,13.76,26.647,13.724,0.06407027391856585
000642.txt,1,1,-18.36,21.07,-18.307,21.043,0.0594810894318534
000642.txt,2,2,22.51,12.09,22.462,12.067,0.05322593352868656
000643.txt,0,0,26.61,13.73,26.647,13.724,0.037483329627981704
000643.txt,1,1,-16.7,20.75,-16.671,20.717,0.04393176527297848
000647.txt,0,0,26.64,13.73,26.647,13.724,0.009219544457291439
000647.txt,1,1,-8.34,18.96,-8.298,18.934,0.049396356140913616
000653.txt,0,0,26.65,13.73,26.647,13.724,0.006708203932499624
000653.txt,1,1,2.49,16.54,2.52,16.534,0.03059411708155656
000655.txt,0,0,26.63,13.73,26.647,13.724,0.01802775637731951
000655.txt,1,2,28.11,15.65,28.378,15.614,0.2704071004984897
000655.txt,2,1,7.02,15.56,7.015,15.528,0.03238826948140331
000661.txt,0,0,26.62,13.73,26.647,13.724,0.027658633371876244
000661.txt,1,2,27.63,15.84,27.625,15.828,0.013000000000000038
000661.txt,2,1,19.21,12.76,19.365,12.76,0.15499999999999758
000666.txt,0,0,26.62,13.73,26.647,13.724,0.027658633371876244
000666.txt,1,1,27.62,15.84,27.625,15.828,0.013000000000000038
000669.txt,0,0,26.62,13.73,26.647,13.724,0.027658633371876244
000669.txt,1,1,27.61,15.84,27.625,15.828,0.019209372712299274
000676.txt,0,0,14.99,10.19,14.785,10.199,0.20519746587129198
000676.txt,1,1,26.62,13.73,26.647,13.724,0.027658633371876244
000676.txt,2,2,27.61,15.83,27.625,15.828,0.015132745950422207
000683.txt,0,0,26.62,13.73,26.647,13.724,0.027658633371876244
000683.txt,1,1,27.61,15.84,27.625,15.828,0.019209372712299274
000694.txt,0,0,26.62,13.73,26.647,13.724,0.027658633371876244
000694.txt,1,1,27.62,15.84,27.625,15.828,0.013000000000000038
000700.txt,0,0,23.81,14.38,23.819,14.359,0.022847319317592592
000700.txt,1,1,23.42,16.98,23.391,16.931,0.056938563381948366
000702.txt,0,0,20.77,15.05,20.771,15.025,0.02501999200639401
000702.txt,1,1,19.08,17.99,19.034,17.985,0.046270941205036366
000702.txt,2,2,30.78,15.47,30.626,15.419,0.16222515218054193
000714.txt,0,3,14.74,19.0,14.635,19.004,0.1050761628534279
000714.txt,1,1,-0.28,9.89,-0.247,9.842,0.05824946351684285
000714.txt,2,0,26.25,16.59,25.511,16.571,0.7392442086347387
000714.txt,3,2,-2.79,22.82,-2.758,22.915,0.100244700608061
000724.txt,0,0,11.09,19.91,10.689,19.896,0.4012443146014655
000724.txt,1,1,24.31,16.84,24.315,16.832,0.009433981132057213
000724.txt,2,3,1.19,22.07,1.105,22.046,0.08832326986700638
000724.txt,3,2,-22.4,26.96,-22.196,26.79,0.2655484889808251
000731.txt,0,1,14.24,19.12,14.192,19.102,0.051264022471905465
000731.txt,1,0,1.24,22.11,0.759,22.123,0.48117564360636544
000731.txt,2,3,-9.34,24.52,-9.241,24.353,0.1941391253714701
000731.txt,3,2,-35.21,27.07,-35.019,26.853,0.28908476265621547
000732.txt,0,0,-0.4,22.56,-0.898,22.496,0.5020956084253276
000732.txt,1,3,-9.41,24.48,-9.393,24.393,0.08864536084872088
000732.txt,2,2,-36.52,26.82,-36.448,26.675,0.16189193926814352
000732.txt,3,1,12.04,19.62,11.971,19.6,0.07184010022264622
000746.txt,0,1,-26.97,22.23,-27.15,22.239,0.18022485955050682
000746.txt,1,0,-19.83,26.67,-19.952,26.47,0.23427334462119667
000746.txt,2,3,-26.8,25.51,-26.491,25.168,0.46091756312816096
000746.txt,3,2,-6.94,23.86,-6.986,23.852,0.04669047011971424
000756.txt,0,2,-23.25,27.0,-23.176,26.817,0.1973955419962674
000756.txt,1,3,-40.27,23.63,-40.167,23.524,0.14780054127099776
000756.txt,2,1,-7.89,18.86,-7.871,18.843,0.025495097567962997
000756.txt,3,0,-39.94,26.16,-40.185,26.139,0.24589835298350873
000779.txt,0,3,4.16,13.57,4.152,13.576,0.010000000000000142
000779.txt,1,0,27.29,13.59,27.283,13.582,0.0106301458127326
000779.txt,2,2,-41.38,20.64,-41.281,20.625,0.10012991560967562
000779.txt,3,1,1.09,16.87,1.062,16.848,0.03560898762953098
000787.txt,0,2,-24.54,22.01,-24.561,21.996,0.025238858928250195
000787.txt,1,0,27.31,13.59,27.283,13.582,0.02816025568065477
000787.txt,2,1,8.89,15.11,8.816,15.114,0.07410802925459553
000799.txt,0,4,12.17,9.97,12.067,9.791,0.20651876428063395
000799.txt,1,3,-18.64,21.07,-18.62,21.056,0.02441311123146668
000799.txt,2,1,2.36,12.99,2.288,12.902,0.11370136322841595
000799.txt,3,0,27.22,13.57,27.283,13.582,0.06413267497929828
000810.txt,0,2,11.23,9.54,11.344,9.586,0.12293087488503397
000810.txt,1,3,-18.64,21.07,-18.62,21.056,0.02441311123146668
000810.txt,2,0,27.29,13.59,27.283,13.582,0.0106301458127326
000810.txt,3,1,-12.35,24.79,-12.288,24.829,0.07324616030892021
000814.txt,0,4,28.97,15.78,29.09,15.781,0.12000416659433222
000814.txt,1,3,-18.63,21.06,-18.62,21.056,0.010770329614266338
000814.txt,2,1,-21.13,26.72,-20.909,26.525,0.29473038526762074
000814.txt,3,0,27.4,13.61,27.283,13.582,0.12030378215168176
000814.txt,4,2,18.8,10.16,18.828,10.167,0.028861739379322276
000821.txt,0,3,28.1,16.01,28.135,15.996,0.037696153649942075
000821.txt,1,2,-18.64,21.08,-18.62,21.056,0.031240998703624314
000821.txt,2,1,-35.86,26.93,-35.547,26.693,0.3926041263155556
000821.txt,3,0,27.28,13.59,27.283,13.582,0.008544003745316745
000823.txt,0,3,28.1,16.0,28.135,15.996,0.035227829907617164
000823.txt,1,2,-18.64,21.07,-18.62,21.056,0.02441311123146668
000823.txt,2,0,27.27,13.59,27.283,13.582,0.015264337522474716
000823.txt,3,1,-39.88,26.05,-39.926,26.003,0.06576473218982952
000824.txt,0,3,28.1,16.01,28.135,15.996,0.037696153649942075
000824.txt,1,2,-18.64,21.07,-18.62,21.056,0.02441311123146668
000824.txt,2,1,-42.27,25.69,-42.078,25.537,0.2455056007507787
000824.txt,3,0,27.28,13.59,27.283,13.582,0.008544003745316745
000826.txt,0,3,28.11,16.01,28.135,15.996,0.028653097563791214
000826.txt,1,2,-18.64,21.07,-18.62,21.056,0.02441311123146668
000826.txt,2,0,27.28,13.59,27.283,13.582,0.008544003745316745
000826.txt,3,1,-46.45,24.41,-46.213,24.305,0.2592180549267373
000832.txt,0,1,-18.64,21.07,-18.62,21.056,0.02441311123146668
000832.txt,1,2,22.87,17.19,22.875,17.175,0.01581138830084212
000832.txt,2,0,23.02,14.53,23.023,14.537,0.0076157731058652854
000844.txt,0,4,17.7,15.61,17.727,15.626,0.03138470965295132
000844.txt,1,2,-18.64,21.08,-18.62,21.056,0.031240998703624314
000844.txt,2,3,0.4,22.26,0.283,22.242,0.11837651794169331
000844.txt,3,1,-2.02,20.22,-2.019,20.154,0.06600757532283595
000844.txt,4,0,26.91,13.68,26.938,13.658,0.035608987629528834
000858.txt,0,2,28.97,15.81,28.948,15.803,0.02308679276122883
000858.txt,1,3,-18.63,21.07,-18.62,21.056,0.017204650534083567
000858.txt,2,5,-29.55,27.37,-29.412,27.17,0.2429897117163609
000858.txt,3,1,-30.7,24.82,-30.56,24.72,0.17204650534085383
000858.txt,4,4,-21.91,19.1,-21.863,19.095,0.047265209192386755
000858.txt,5,0,2.06,19.27,2.0,19.252,0.06264183905346354
000864.txt,0,3,-18.68,21.08,-18.62,21.056,0.06462197768561188
000864.txt,1,2,28.96,15.81,28.948,15.803,0.013892443989450033
000864.txt,2,4,-21.91,19.11,-21.863,19.096,0.0490407993409573
000864.txt,3,5,-41.99,25.73,-41.961,25.65,0.08509406559802214
000864.txt,4,1,-42.14,23.15,-41.83,23.058,0.3233635724691345
000864.txt,5,0,-7.99,21.53,-8.064,21.515,0.07550496672405063
000866.txt,0,3,-18.67,21.06,-18.612,21.055,0.05821511831131482
000866.txt,1,2,28.97,15.81,28.948,15.803,0.02308679276122883
000866.txt,2,4,-21.91,19.11,-21.854,19.095,0.057974132162544025
000866.txt,3,5,-46.26,24.57,-46.196,24.422,0.16124515496597072
000866.txt,4,0,-11.8,22.37,-11.929,22.369,0.12900387591076434
000866.txt,5,1,-45.75,22.07,-45.583,21.91,0.2312768903284558
000867.txt,0,2,-18.49,21.03,-18.439,21.021,0.05178802950489467
000867.txt,1,1,28.96,15.81,28.948,15.803,0.013892443989450033
000867.txt,2,3,-21.54,19.05,-21.487,19.026,0.05818075283115655
000867.txt,3,0,-13.63,22.8,-13.744,22.772,0.11738824472663306
000867.txt,4,4,-47.09,24.21,-46.936,24.167,0.1598905875903926
000870.txt,0,2,28.97,15.81,28.948,15.803,0.02308679276122883
000870.txt,1,3,-15.39,20.36,-15.451,20.443,0.10300485425454627
000870.txt,2,1,-41.05,20.7,-41.101,20.694,0.051351728305873014
000870.txt,3,4,-16.23,18.01,-16.244,18.031,0.02523885892824527
000870.txt,4,0,-18.84,24.04,-18.789,23.764,0.28067240690883694
000875.txt,0,2,28.97,15.81,28.948,15.803,0.02308679276122883
000875.txt,1,0,-27.41,24.76,-27.478,24.674,0.10963576058932846
000875.txt,2,3,-5.09,18.23,-5.058,18.216,0.03492849839314573
000875.txt,3,4,-5.91,15.82,-5.871,15.807,0.04110960958218862
000875.txt,4,1,-29.75,22.33,-30.007,22.29,0.26009421369957597
000877.txt,0,2,28.97,15.81,28.948,15.803,0.02308679276122883
000877.txt,1,1,-25.52,22.14,-25.513,22.148,0.0106301458127326
000877.txt,2,4,-2.79,15.12,-2.773,15.118,0.017117242768623465
000877.txt,3,0,-31.82,24.76,-31.729,24.601,0.1831993449769976
000877.txt,4,3,-1.07,17.38,-1.09,17.337,0.047423622805516846
000880.txt,0,2,28.96,15.81,28.948,15.803,0.013892443989450033
000880.txt,1,4,3.06,13.79,3.048,13.826,0.03794733192202185
000880.txt,2,1,-19.05,21.19,-19.043,21.167,0.02404163056034274
000880.txt,3,0,-38.35,23.98,-38.282,23.884,0.11764352935882487
000880.txt,4,3,5.26,15.93,5.326,15.907,0.06989277502002596
000881.txt,0,3,28.97,15.82,28.948,15.803,0.027802877548914143
000881.txt,1,4,7.05,15.55,7.056,15.52,0.03059411708155787
000881.txt,2,2,-16.95,20.76,-16.936,20.752,0.016124515496597856
000881.txt,3,5,4.9,13.39,4.885,13.41,0.025
000881.txt,4,0,-40.05,23.55,-40.116,23.487,0.09124143795447676
000881.txt,5,1,4.86,13.4,-38.408,18.662,43.58679235731852
000895.txt,0,2,28.96,15.81,28.948,15.803,0.013892443989450033
000895.txt,1,0,-9.97,16.72,-9.879,16.681,0.09900505037623099
000895.txt,2,1,13.2,14.13,13.217,14.135,0.017720045146670256
000897.txt,0,2,28.94,15.82,28.948,15.803,0.018788294228055072
000897.txt,1,1,17.54,13.21,17.531,13.168,0.04295346318983069
000897.txt,2,0,-5.58,15.71,-5.573,15.737,0.027892651361961895
000898.txt,0,2,28.94,15.82,28.948,15.803,0.018788294228055072
000898.txt,1,1,19.68,12.7,19.688,12.685,0.01699999999999852
000898.txt,2,0,-3.51,15.3,-3.532,15.284,0.02720294101747109
000899.txt,0,2,28.95,15.82,28.948,15.803,0.017117242768623024
000899.txt,1,1,21.79,12.19,21.843,12.201,0.054129474410898444
000899.txt,2,0,-1.37,14.8,-1.377,14.806,0.0092195444572918
000902.txt,0,1,28.95,15.81,28.948,15.803,0.0072801098892799
000902.txt,1,0,5.07,13.39,5.037,13.375,0.03624913792078428
000904.txt,0,1,28.95,15.81,28.948,15.803,0.0072801098892799
000904.txt,1,0,9.33,12.45,9.314,12.418,0.03577708763999667
000907.txt,0,1,28.94,15.81,28.948,15.803,0.010630145812733771
000907.txt,1,0,15.99,11.08,15.73,10.982,0.27785607785326566
000914.txt,0,1,28.95,15.81,28.948,15.803,0.0072801098892799
000914.txt,1,0,2.38,12.16,2.281,12.166,0.099181651528899
000914.txt,2,2,12.19,11.91,12.458,11.954,0.27158792314828806
000918.txt,0,2,28.91,15.8,28.948,15.803,0.0381182371050921
000918.txt,1,3,20.99,12.08,21.19,12.137,0.20796393918177541
000918.txt,2,1,10.5,9.27,10.763,9.333,0.2704403816000858
000918.txt,3,0,0.68,18.1,0.66,18.197,0.09904039579888382
000920.txt,0,1,14.98,10.15,14.945,10.199,0.060216276869298056
000920.txt,1,2,28.95,15.81,28.948,15.803,0.0072801098892799
000920.txt,2,0,-1.47,20.69,-1.517,20.718,0.05470831746635899
000931.txt,0,1,28.95,15.81,28.948,15.803,0.0072801098892799
000931.txt,1,0,-21.34,26.78,-21.287,26.628,0.16097515336225154
000933.txt,0,1,28.95,15.81,28.948,15.803,0.0072801098892799
000933.txt,1,0,-25.84,27.25,-25.646,27.031,0.2925696498271825
000936.txt,0,1,28.95,15.81,28.948,15.803,0.0072801098892799
000936.txt,1,0,-31.96,27.31,-31.745,27.094,0.3047638429997871
000937.txt,0,1,28.95,15.81,28.948,15.803,0.0072801098892799
000937.txt,1,0,-34.84,27.13,-34.53,26.917,0.3761236498812595
000938.txt,0,1,28.95,15.81,28.948,15.803,0.0072801098892799
000938.txt,1,0,-36.53,26.81,-36.495,26.693,0.12212288892750464
000942.txt,0,1,28.47,15.92,28.433,15.919,0.037013511046642515
000942.txt,1,0,-44.63,24.99,-44.529,24.937,0.11406138698086889
000947.txt,0,0,18.5,18.17,18.514,18.141,0.03220248437621207
000952.txt,0,0,25.08,16.71,25.117,16.658,0.06382005954243658
000952.txt,1,1,8.15,20.5,8.106,20.476,0.05011985634456753
000953.txt,0,0,23.49,17.12,23.382,17.054,0.12657013865837266
000953.txt,1,1,5.78,21.01,5.848,20.983,0.07316419889536141
000956.txt,0,0,17.96,18.3,18.043,18.238,0.1036001930500126
000956.txt,1,1,-0.35,22.41,-0.356,22.375,0.035510561809129544
000974.txt,0,2,-39.42,26.34,-39.232,26.231,0.21731313812100847
000974.txt,1,0,-22.6,21.75,-22.529,21.697,0.08860022573334846
000974.txt,2,1,-17.85,26.14,-17.396,25.928,0.5010588787757387
000976.txt,0,2,-43.65,25.3,-43.436,25.257,0.21827734651126615
000976.txt,1,0,-19.05,21.12,-19.001,21.127,0.04949747468305753
000976.txt,2,1,-22.08,25.92,-21.654,25.697,0.4808378104933094
000980.txt,0,1,-28.66,25.23,-28.563,25.125,0.1429475428260323
000980.txt,1,0,-18.0,20.96,-17.925,20.925,0.08276472678623366
000980.txt,2,2,-38.56,18.87,-38.449,18.773,0.14741099009233058
000985.txt,0,1,-39.66,23.68,-39.532,23.635,0.13567977004697443
000985.txt,1,2,-27.99,19.85,-27.949,19.802,0.06312685640834584
000985.txt,2,0,-9.58,19.24,-9.478,19.177,0.11988744721612817
000986.txt,0,1,-41.87,23.16,-41.671,23.13,0.20124860247961798
000986.txt,1,0,-7.64,18.77,-7.594,18.763,0.046529560496526436
000986.txt,2,2,-26.71,19.77,-26.598,19.744,0.11497825881444025
000994.txt,0,2,-30.74,22.24,-30.858,22.222,0.11936498649101585
000994.txt,1,1,-10.22,16.09,-10.148,16.107,0.07397972695272752
000994.txt,2,0,8.84,15.12,8.829,15.12,0.010999999999999233
000995.txt,0,0,11.27,14.56,11.308,14.561,0.038013155617496665
000995.txt,1,1,-9.12,15.43,-9.027,15.426,0.09308598175880185
000995.txt,2,2,-28.62,22.26,-28.862,22.244,0.24252834885843502
000996.txt,0,1,-7.88,14.48,-7.743,14.391,0.163370744014955
000996.txt,1,0,13.15,14.15,13.179,14.141,0.030364452901377972
000996.txt,2,2,-26.25,22.16,-26.409,22.154,0.15911316727411234
001000.txt,0,0,21.17,12.39,21.148,12.356,0.040496913462634856
001000.txt,1,1,-5.59,9.52,-5.574,9.578,0.060166435825965134
001000.txt,2,2,-18.2,21.01,-18.203,21.004,0.006708203932499624
001000.txt,3,4,-38.46,21.37,-38.308,21.304,0.16571059109182082
001000.txt,4,3,-37.89,18.95,-37.805,18.841,0.1382244551445212
001002.txt,0,4,-34.49,22.07,-34.365,21.967,0.1619691328617904
001002.txt,1,2,-14.04,20.18,-14.136,20.181,0.096005208192056
001002.txt,2,3,-33.56,19.63,-33.505,19.577,0.07638062581571115
001003.txt,0,0,-11.8,19.68,-11.826,19.692,0.02863564212655272
001003.txt,1,2,-31.9,22.15,-31.731,22.218,0.1821675053350601
001003.txt,2,1,-30.5,19.79,-30.644,19.788,0.14401388821915587
001010.txt,0,3,-21.62,21.61,-21.538,21.591,0.08417244204607621
001010.txt,1,2,-22.58,19.26,-22.603,19.249,0.02549509756796805
001010.txt,2,0,-1.15,17.37,-1.148,17.351,0.019104973174544692
001010.txt,3,1,-36.93,19.17,-36.946,19.073,0.09831073186585582
001015.txt,0,1,-30.8,19.81,-30.831,19.788,0.03801315561749456
001015.txt,1,3,-20.56,21.44,-20.546,21.423,0.02202271554554715
001015.txt,2,2,-22.63,19.27,-22.603,19.249,0.03420526275297263
001015.txt,3,0,6.5,15.69,6.454,15.655,0.057801384066474
001029.txt,0,1,10.57,11.23,10.467,11.231,0.10300485425454448
001029.txt,1,4,-30.62,19.81,-30.647,19.796,0.030413812651488552
001029.txt,2,6,-20.56,21.44,-20.546,21.423,0.02202271554554715
001029.txt,3,5,-22.63,19.27,-22.603,19.249,0.03420526275297263
